id,first_name,second_name,web_name,team,element_type,minutes,starts,goals_scored,assists,expected_goals,expected_goals_per_90,expected_assists,expected_assists_per_90,expected_goal_involvements,expected_goal_involvements_per_90,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,ict_index,influence,creativity,threat,selected_by_percent,now_cost,status
1,David,Raya Martín,Raya,1,1,360,4,0,0,0.00,0.0,0.01,0.0,0.01,0.0,6,44,0,0,4.7,46.2,0.0,0.0,40.0,60,a
2,Kepa,Arrizabalaga Revuelta,Arrizabalaga,1,1,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,49,a
3,Illan,Meslier,Meslier,1,1,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,49,a
4,Gabriel,dos Santos Magalhães,Gabriel,1,2,360,4,0,0,0.51,0.13,0.06,0.02,0.57,0.15,29,13,3,32,13.8,48.4,7.4,83.0,23.6,80,a
5,Jurriën,Timber,J.Timber,1,2,45,0,0,0,0.00,0.0,0.01,0.02,0.01,0.02,2,5,1,3,0.0,0.0,0.0,0.0,0.2,65,a
6,William,Saliba,Saliba,1,2,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,59,i
7,Myles,Lewis-Skelly,Lewis-Skelly,1,3,271,4,0,0,0.16,0.05,0.23,0.08,0.39,0.13,5,8,1,14,7.0,21.6,38.8,16.0,0.6,55,a
8,Riccardo,Calafiori,Calafiori,1,2,326,4,0,2,0.60,0.17,0.59,0.16,1.19,0.33,10,8,3,13,11.8,51.6,27.3,39.0,49.9,58,a
9,Piero,Hincapié,Hincapie,1,2,32,0,0,0,0.00,0.0,0.00,0.0,0.00,0.0,2,0,1,3,1.0,6.4,1.0,2.0,1.0,53,a
10,Benjamin,White,White,1,2,315,4,0,1,0.18,0.05,0.29,0.08,0.47,0.13,12,9,6,18,14.1,65.4,52.2,23.0,6.9,55,a
11,Cristhian,Mosquera,Mosquera,1,2,168,2,0,0,0.00,0.0,0.01,0.01,0.01,0.01,10,3,0,10,2.7,24.6,2.0,0.0,2.1,54,d
12,Bukayo,Saka,Saka,1,3,336,4,3,0,2.88,0.77,0.43,0.12,3.31,0.89,8,16,5,29,30.3,94.4,61.9,147.0,11.9,95,a
13,Declan,Rice,Rice,1,3,321,4,0,2,0.10,0.03,0.63,0.18,0.73,0.21,16,13,5,34,12.3,64.6,53.9,4.0,12.8,74,a
14,Eberechi,Eze,Eze,1,3,68,0,0,0,0.04,0.05,0.07,0.09,0.11,0.14,0,5,0,5,0.7,1.6,3.8,3.0,1.1,63,a
15,Martin,Ødegaard,Ødegaard,1,3,305,4,2,0,1.01,0.3,1.30,0.38,2.31,0.68,4,11,6,21,27.1,102.4,102.5,66.0,19.0,67,a
16,Noni,Madueke,Madueke,1,3,23,0,0,0,0.00,0.0,0.05,0.2,0.05,0.2,0,2,1,3,5.6,11.6,43.9,0.0,0.2,63,a
17,Mikel,Merino Zazón,Merino,1,3,51,0,0,0,0.14,0.25,0.02,0.04,0.16,0.29,0,6,0,6,2.4,6.4,3.3,14.0,0.4,58,a
18,Gabriel,Martinelli Silva,Martinelli,1,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,63,u
19,Martín,Zubimendi Ibáñez,Zubimendi,1,3,59,0,0,0,0.08,0.12,0.04,0.06,0.12,0.18,4,3,4,11,2.5,10.0,4.0,11.0,0.6,53,a
20,Max,Dowman,Dowman,1,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,53,a
22,Ethan,Nwaneri,Nwaneri,1,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,54,u
23,Fábio,Ferreira Vieira,Fábio Vieira,1,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,55,u
24,Reiss,Nelson,Nelson,1,3,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,55,u
25,Viktor,Gyökeres,Gyökeres,1,4,12,0,0,0,0.00,0.0,0.00,0.0,0.00,0.0,0,1,0,1,0.0,0.0,0.1,0.0,3.4,72,a
26,Kai,Havertz,Havertz,1,4,347,4,2,0,0.89,0.23,0.35,0.09,1.24,0.32,4,6,0,10,24.1,82.6,53.6,105.0,8.0,76,a
27,Gabriel,Fernando de Jesus,G.Jesus,1,4,0,0,0,0,0.00,0,0.00,0,0.00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,59,u
31,Ezri,Konsa Ngoyo,Konsa,1,2,191,2,0,0,0.00,0.0,0.01,0.0,0.01,0.0,14,6,5,19,2.8,22.6,1.5,4.0,17.7,45,a
